Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1252,0,0.356321,0.419196,-3.51735,-1932.26,3717.43,1674.29,0.0221997,-0.00592697,1.63388,24.1581,-8.50983,1336.75
1253,0,0.336594,0.415882,-3.49849,-1937,3714.44,1674.58,0.0192447,-0.00690881,1.63517,24.3529,-8.53054,1342.2
1254,0,0.317332,0.381262,-3.45799,-1941.2,3710.81,1675.06,0.0195445,-0.00996854,1.63586,24.277,-8.80907,1347.7
1255,0,0.323494,0.376428,-3.46447,-1946.73,3708.06,1674.52,0.0201637,-0.0110186,1.63501,24.3545,-8.96467,1353.15
1256,0,0.345405,0.357076,-3.43554,-1950.94,3705.04,1674.03,0.0235589,-0.00793273,1.63433,24.3861,-9.21934,1359.14
1257,0,0.324464,0.35744,-3.3977,-1955.67,3702.15,1673.9,0.0226036,-0.00576925,1.63479,24.4499,-9.28988,1364.57
1258,0,0.342242,0.328442,-3.38249,-1962.26,3698.8,1672.58,0.0193783,-0.00814783,1.63418,24.2436,-9.4158,1370.01
1259,0,0.332765,0.300558,-3.35152,-1966.95,3695.1,1672.54,0.0206816,-0.00561958,1.63454,24.4271,-9.34656,1375.69
1260,0,0.330266,0.29008,-3.32735,-1972.11,3692.23,1672.12,0.0210838,-0.0056133,1.63448,24.5936,-9.46142,1381.18
1261,0,0.324834,0.285831,-3.3117,-1977.5,3688.98,1671.71,0.0203753,-0.00621993,1.63522,24.5037,-9.58291,1386.51
1262,0,0.321186,0.276771,-3.29181,-1982.47,3686.31,1671.34,0.0196351,-0.00699764,1.63585,24.7481,-9.89778,1391.77
1263,0,0.334595,0.277128,-3.2654,-1987.09,3683.66,1671.29,0.0229996,-0.00677134,1.63415,24.775,-10.165,1396.9
1264,0,0.316756,0.268893,-3.26946,-1993.73,3679.41,1670.89,0.0226189,-0.00751097,1.63446,24.9183,-10.1847,1402.2
1265,0,0.326438,0.26501,-3.24194,-1998.34,3676.86,1671.21,0.0204431,-0.00638262,1.63385,24.7844,-10.2191,1407.63
1266,0,0.328663,0.267473,-3.20973,-2003.86,3673.94,1671.85,0.0208299,-0.00894081,1.63505,25.0977,-10.1796,1413.14
1267,0,0.326586,0.263695,-3.1989,-2009.51,3670.44,1672.19,0.0193035,-0.00756647,1.63474,25.1017,-10.3152,1418.36
1268,0,0.323225,0.268247,-3.18236,-2014.59,3666.98,1672.28,0.0165497,-0.00818748,1.63577,25.294,-10.4762,1423.52
1269,0,0.316924,0.259677,-3.17044,-2020.41,3663.22,1673.39,0.0250691,-0.0108562,1.63593,25.5846,-10.8568,1428.77
1270,0,0.313724,0.252937,-3.15941,-2026.02,3659.35,1674.75,0.0206049,-0.00979472,1.635,25.6251,-10.9555,1433.31
1271,0,0.307862,0.254232,-3.14923,-2031.62,3655.59,1676.26,0.0198595,-0.0116495,1.63513,25.8456,-11.068,1438.11
1272,0,0.308097,0.250767,-3.1434,-2037.18,3651.79,1677.57,0.0202051,-0.0146245,1.63381,25.9706,-11.006,1443.63
1273,0,0.297284,0.250362,-3.12493,-2042.68,3647.65,1678.92,0.018484,-0.0155581,1.63485,25.9505,-10.9552,1448.86
1274,0,0.291474,0.245431,-3.11899,-2048.19,3644.25,1680.18,0.0237518,-0.0137395,1.63516,26.1976,-11.1241,1454.39
1275,0,0.287833,0.234825,-3.11624,-2053.92,3641.36,1681.32,0.0236801,-0.0150403,1.6351,26.465,-11.3725,1459.15
1276,0,0.274041,0.217033,-3.11028,-2059.35,3638.34,1682.98,0.0162192,-0.0157015,1.63582,26.6507,-11.3572,1463.72
1277,0,0.278005,0.204352,-3.09176,-2064.24,3635.28,1684.3,0.0206909,-0.0167628,1.63395,26.9026,-11.6239,1468.15
1278,0,0.273033,0.183458,-3.06925,-2069.1,3632.24,1685.59,0.0193964,-0.019772,1.63459,27.1442,-11.5919,1472.94
1279,0,0.266169,0.170624,-3.06014,-2074.3,3628.98,1686.7,0.0207734,-0.0164539,1.63764,26.9005,-11.5702,1477.97
1280,0,0.265958,0.164933,-3.04564,-2079.59,3625.08,1687.83,0.0247924,-0.0200848,1.63516,27.4918,-11.7563,1483.13
1281,0,0.260044,0.157985,-3.04225,-2085.14,3621.53,1688.96,0.0226008,-0.0200933,1.63522,27.6744,-11.9624,1487.93
1282,0,0.27962,0.133623,-3.02039,-2089.59,3617.08,1689.51,0.0221693,-0.0193616,1.63489,27.6515,-12.0413,1492.34
1283,0,0.285742,0.126704,-3.01271,-2094.84,3612.88,1690.5,0.0185992,-0.0203405,1.63405,28.1238,-12.1747,1496.42
1284,0,0.271375,0.129222,-3.00928,-2100.12,3608.67,1691.85,0.0187204,-0.0216876,1.63434,28.0337,-12.2467,1500.94
1285,0,0.247196,0.135335,-3.00263,-2105.32,3604.12,1693.3,0.0195766,-0.018916,1.63304,28.4454,-12.3311,1505.48
1286,0,0.263993,0.119524,-2.98735,-2109.6,3599.3,1694.14,0.0177425,-0.0216502,1.63464,28.3947,-12.5724,1509.98
1287,0,0.263124,0.116946,-2.97763,-2114.02,3594.41,1695.24,0.0170952,-0.0219697,1.63451,28.8294,-12.6376,1514.48
1288,0,0.259231,0.114833,-2.96226,-2118.22,3589.73,1696.25,0.0151122,-0.0249116,1.63534,28.8833,-12.8064,1518.92
1289,0,0.260102,0.115539,-2.96081,-2122.59,3584.63,1697.18,0.0155842,-0.023749,1.63482,29.0813,-12.8979,1523.09
1290,0,0.262493,0.109431,-2.96229,-2126.99,3579.3,1698.22,0.0188423,-0.0250318,1.63427,29.4083,-12.9818,1527.31
1291,0,0.241685,0.116545,-2.92701,-2131.01,3573.73,1699.52,0.0151354,-0.0226162,1.63519,29.4908,-13.1972,1531.51
1292,0,0.239234,0.112454,-2.92104,-2134.63,3568.82,1700.43,0.0156871,-0.0215934,1.63484,29.8497,-13.2403,1535.78
1293,0,0.233118,0.105445,-2.91489,-2138.23,3563.79,1701.28,0.0126317,-0.0199484,1.6348,29.8751,-13.4581,1539.97
1294,0,0.229445,0.0989855,-2.90682,-2141.6,3558.76,1701.99,0.0133445,-0.0219263,1.63469,30.3212,-13.6309,1543.94
1295,0,0.228121,0.0901872,-2.8986,-2145.13,3553.7,1702.8,0.0175377,-0.0138021,1.63754,30.0912,-13.6939,1547.76
1296,0,0.226745,0.0857015,-2.89073,-2148.25,3548.68,1703.34,0.0184692,-0.0154003,1.63622,30.4934,-13.7453,1551.66
1297,0,0.221441,0.0774458,-2.88514,-2151.26,3543.91,1703.72,0.015643,-0.015254,1.63856,30.4782,-13.8579,1555.48
1298,0,0.216986,0.0784612,-2.87631,-2154.39,3538.47,1704.05,0.0161217,-0.0182279,1.6368,30.8618,-13.9399,1559.53
1299,0,0.211648,0.0758299,-2.86824,-2156.96,3533.61,1704.1,0.0153883,-0.0138566,1.63757,30.953,-14.0337,1563.64
1300,0,0.220385,0.0890167,-2.87938,-2154.88,3528.81,1704.87,0.0129923,-0.0244219,1.63442,31.4959,-14.4413,1567.62
1301,0,0.196885,0.0764798,-2.86193,-2158.59,3523.97,1704.69,0.0171443,-0.013391,1.6367,31.516,-14.4868,1571.11
1302,0,0.199245,0.0768242,-2.86446,-2160.8,3518.69,1704.71,0.0164531,-0.0142275,1.637,31.817,-14.6834,1574.57
1303,0,0.193055,0.0729974,-2.8562,-2162.74,3513.52,1704.4,0.0189388,-0.013139,1.63605,32.0217,-14.7752,1578.25
1304,0,0.189152,0.0666185,-2.8506,-2165.54,3508.57,1704.16,0.0174921,-0.0160754,1.63668,32.1672,-14.8319,1582.02
1305,0,0.182948,0.0587052,-2.84776,-2167.69,3503.56,1703.78,0.0151747,-0.0184401,1.63777,32.3684,-14.8459,1585.71
1306,0,0.175762,0.0534523,-2.83838,-2169.82,3498.62,1703.33,0.0150335,-0.0147434,1.63637,32.513,-15.1415,1589.29
1307,0,0.167865,0.0499237,-2.82092,-2171.38,3493.89,1702.75,0.0151105,-0.0148914,1.63788,32.7974,-15.2276,1592.78
1308,0,0.16057,0.035564,-2.82208,-2173.99,3488.75,1702.14,0.0176819,-0.0134732,1.63687,33.0034,-15.6045,1595.86
1309,0,0.161449,0.0307141,-2.82712,-2175.99,3483.41,1701.61,0.0225661,-0.0132488,1.6367,33.4364,-15.6824,1599.1
1310,0,0.156265,0.026997,-2.81656,-2177.46,3478.69,1700.94,0.0198556,-0.0145701,1.63671,33.5545,-15.9186,1602.24
1311,0,0.153056,0.0222782,-2.80876,-2179.42,3473.72,1700.3,0.0195314,-0.0147635,1.63671,33.8663,-15.8842,1605.93
1312,0,0.138894,0.0188602,-2.78537,-2181.03,3468.12,1699.77,0.0149855,-0.0169323,1.63756,33.758,-15.9639,1609.44
1313,0,0.13715,0.0139736,-2.7804,-2182.43,3463.1,1699.04,0.0120293,-0.0216126,1.63483,34.5228,-16.32,1612.97
1314,0,0.133841,0.00805405,-2.77511,-2183.92,3458.16,1698.3,0.0163732,-0.0148364,1.63727,34.2919,-16.3302,1615.74
1315,0,0.130259,-0.000643216,-2.76946,-2185.06,3453.29,1697.56,0.01869,-0.0121468,1.63701,34.7461,-16.5446,1618.51
1316,0,0.126708,-0.00147823,-2.76476,-2186.36,3448.05,1697.01,0.022759,-0.0109167,1.63622,35.03,-16.8217,1621.46
1317,0,0.123171,-0.0099896,-2.75954,-2187.16,3443.18,1696.45,0.0164094,-0.0216907,1.63888,35.2606,-16.7787,1624.86
1318,0,0.120774,-0.0166726,-2.75391,-2187.94,3438.35,1696.16,0.017787,-0.0137174,1.63693,35.4741,-17.1656,1627.65
1319,0,0.116194,-0.0250878,-2.75055,-2188.56,3433.29,1696.23,0.0142934,-0.0154517,1.63813,35.4953,-17.1746,1630.6
1320,0,0.111235,-0.0320429,-2.74499,-2189.29,3428.21,1696.71,0.0140198,-0.0154361,1.638,35.7846,-17.3096,1633.81
1321,0,0.106082,-0.0388273,-2.74176,-2189.56,3422.97,1697.45,0.0153632,-0.016098,1.63805,36.1692,-17.4199,1636.4
1322,0,0.114667,-0.0389439,-2.74565,-2189.66,3417.96,1698.52,0.0141512,-0.0156893,1.63847,36.5016,-17.6646,1639.03
1323,0,0.110939,-0.0395079,-2.72884,-2190.03,3412.12,1699.88,0.0149886,-0.0168847,1.63871,36.732,-17.8862,1641.48
1324,0,0.112997,-0.0399481,-2.72978,-2189.92,3407.07,1701.01,0.017986,-0.0140389,1.63645,36.9988,-18.0482,1644.59
1325,0,0.110453,-0.0473781,-2.72907,-2189.93,3401.71,1701.92,0.0125903,-0.0166074,1.639,37.1244,-18.2856,1647.19
1326,0,0.107308,-0.0529227,-2.72327,-2189.93,3396.49,1702.61,0.0106675,-0.0168413,1.63897,37.6588,-18.6293,1650.37
1327,0,0.100645,-0.0569611,-2.71494,-2189.37,3391.77,1703.04,0.0139138,-0.0172727,1.63772,37.5668,-18.4707,1652.68
1328,0,0.0990345,-0.0617077,-2.71407,-2189.52,3386.77,1703.47,0.0102659,-0.0158805,1.63907,37.9854,-18.4847,1654.99
1329,0,0.0963036,-0.0700781,-2.71009,-2188.91,3382.34,1703.77,0.0126976,-0.0167609,1.63945,38.2939,-18.6861,1657.68
1330,0,0.0948322,-0.0788365,-2.70264,-2188.14,3377.96,1704.08,0.0136674,-0.0156444,1.63789,38.4929,-18.9422,1660.02
1331,0,0.0837935,-0.0829609,-2.69604,-2187.44,3373.54,1704.57,0.0127461,-0.0160157,1.63857,38.8467,-19.1226,1662.51
1332,0,0.0663911,-0.0862352,-2.68941,-2186.54,3369.26,1705.17,0.0109185,-0.0181199,1.63909,39.02,-19.4264,1664.81
1333,0,0.051768,-0.0855658,-2.67934,-2186.18,3364.41,1705.89,0.0140705,-0.0190302,1.63866,39.2786,-19.4565,1667.3
1334,0,0.0455002,-0.0923451,-2.67171,-2185.45,3359.9,1706.46,0.0124597,-0.0193751,1.6391,39.5764,-19.579,1669.46
1335,0,0.0431612,-0.0976587,-2.66472,-2184.82,3355.34,1707.01,0.0117956,-0.0199307,1.63929,39.8032,-19.6883,1671.65
1336,0,0.0392737,-0.0983501,-2.65773,-2184.1,3350.65,1707.5,0.0120015,-0.0194962,1.63921,40.0905,-19.7822,1674.02
1337,0,0.0329155,-0.100238,-2.65065,-2183.71,3345.97,1708.2,0.012912,-0.0202731,1.638,40.3103,-20.0306,1676.4
1338,0,0.0302701,-0.10225,-2.64888,-2183.14,3341.38,1708.77,0.0131333,-0.0199901,1.63933,40.5915,-20.1724,1678.61
1339,0,0.0218149,-0.105062,-2.63294,-2183.15,3336.42,1709.48,0.0118313,-0.0210238,1.63902,40.8953,-20.4649,1680.61
1340,0,0.0185193,-0.108967,-2.62398,-2182.95,3331.63,1710.15,0.0168954,-0.0189041,1.63775,41.1792,-20.7207,1682.58
1341,0,0.0171678,-0.11176,-2.62076,-2182.98,3327.01,1710.81,0.0156143,-0.0233195,1.63831,41.4299,-20.7446,1684.34
1342,0,0.0164479,-0.115287,-2.61453,-2183.03,3322.18,1711.52,0.0149539,-0.0208839,1.63818,41.6943,-20.9228,1686.41
1343,0,0.0162759,-0.11845,-2.60343,-2183.01,3317.58,1712.14,0.0115533,-0.0211895,1.63883,41.7767,-21.1136,1688.42
1344,0,0.0151601,-0.124932,-2.60025,-2183.65,3312.39,1712.83,0.0121717,-0.0204752,1.63898,41.9797,-21.1526,1690.59
1345,0,0.0148038,-0.127289,-2.59395,-2184.01,3307.55,1713.36,0.0133476,-0.0199874,1.63848,42.2922,-21.5241,1692.61
1346,0,0.0155696,-0.129644,-2.58507,-2183.95,3303,1713.77,0.0139413,-0.0219154,1.63892,42.5173,-21.5969,1694.33
1347,0,0.0187488,-0.134731,-2.58331,-2184.71,3297.85,1714.24,0.011467,-0.0227558,1.63959,42.8079,-21.8784,1695.95
1348,0,0.0181852,-0.137433,-2.57541,-2184.75,3293.23,1714.51,0.017005,-0.0158928,1.63835,43.2607,-22.0821,1697.35
1349,0,0.0179844,-0.139065,-2.56794,-2184.62,3288.63,1714.58,0.0155624,-0.0167758,1.63824,43.2096,-22.1191,1699.43
1350,0,0.0151037,-0.143901,-2.56359,-2184.54,3284.23,1714.68,0.0150811,-0.0167117,1.63881,43.513,-22.372,1701.17
1351,0,0.0154723,-0.143909,-2.5548,-2185.23,3279.03,1714.73,0.0134712,-0.015962,1.63778,43.6584,-22.5061,1703.15
1352,0,0.0123585,-0.149274,-2.5503,-2185.22,3274.53,1714.73,0.0123614,-0.0135127,1.63799,43.7519,-22.7005,1704.72
1353,0,0.0120373,-0.155246,-2.5447,-2185.03,3269.98,1714.57,0.0145022,-0.0156151,1.63851,44.1155,-22.9077,1706.25
1354,0,0.0131157,-0.158715,-2.54328,-2185.31,3265.3,1714.34,0.0144577,-0.0153389,1.63918,44.2316,-23.0892,1707.5
1355,0,0.010766,-0.16073,-2.53609,-2185.05,3260.6,1714.07,0.0142987,-0.0160661,1.63971,44.4167,-23.3325,1708.87
1356,0,0.0066142,-0.165822,-2.52227,-2185.29,3255.56,1713.87,0.0150702,-0.0156409,1.63871,44.6951,-23.525,1710.6
1357,0,0.00776336,-0.164525,-2.52311,-2185.05,3250.97,1713.3,0.0151373,-0.012902,1.63773,44.8889,-23.8433,1711.95
1358,0,-0.000342022,-0.179318,-2.52153,-2184.82,3245.96,1712.72,0.0119811,-0.0159653,1.63812,45.0309,-23.8902,1713.53
1359,0,-0.00380037,-0.180391,-2.51655,-2184.62,3241.29,1712.27,0.0122573,-0.0160119,1.63874,45.2006,-24.0258,1714.9
1360,0,-0.00160283,-0.185044,-2.50998,-2184.72,3236.37,1711.73,0.011654,-0.0150254,1.63955,45.3993,-24.1919,1716.11
1361,0,-0.000102605,-0.213725,-2.49838,-2183.83,3231.76,1711.97,0.0114473,-0.0140639,1.63942,45.6444,-24.4917,1716.89
1362,0,-0.00459792,-0.189315,-2.495,-2184.6,3226.63,1710.83,0.0113963,-0.0141443,1.63927,45.8205,-24.6795,1718.1
1363,0,-0.00506424,-0.190987,-2.4862,-2184.45,3221.74,1710.44,0.0115431,-0.0117014,1.63882,46.0562,-24.9753,1719.03
1364,0,-0.00632977,-0.1902,-2.49959,-2185.43,3215.88,1709.96,0.0079822,-0.0114176,1.63902,46.298,-25.2266,1720.09
1365,0,-0.0061639,-0.195256,-2.48644,-2184.95,3211.25,1709.48,0.00420471,-0.00430844,1.639,46.4288,-25.2803,1721.14
1366,0,-0.00261344,-0.197771,-2.48043,-2184.91,3205.94,1709.03,-0.000739013,-0.00218764,1.63952,46.6298,-25.2779,1722.16
1367,0,-0.00505309,-0.195778,-2.47654,-2185.14,3200.65,1708.44,-0.00531651,0.00427833,1.63864,46.7144,-25.3765,1722.99
1368,0,-0.00629761,-0.20805,-2.47231,-2184.44,3195.78,1708.08,-0.010234,0.010544,1.63974,47.0208,-25.48,1723.66
1369,0,-0.00636631,-0.213006,-2.46701,-2184.57,3190.16,1707.8,-0.0170844,0.0168586,1.63827,47.138,-25.674,1724.28
1370,0,-0.00210389,-0.210978,-2.46275,-2184.83,3184.42,1707.3,-0.0252772,0.0274018,1.64012,47.3626,-25.6279,1725.12
1371,0,-0.00320643,-0.220253,-2.4613,-2184.6,3179.22,1706.75,-0.0328984,0.0397128,1.63801,47.4912,-25.5647,1725.81
1372,0,-0.00548884,-0.228091,-2.44503,-2184.62,3173.38,1706.69,-0.039648,0.0490877,1.63864,47.7513,-25.4877,1726.14
1373,0,-0.000328928,-0.243073,-2.44176,-2184.04,3168.22,1706.52,-0.0483607,0.0595279,1.63901,47.9627,-25.2151,1726.72
1374,0,-0.000756825,-0.24248,-2.43515,-2183.98,3162.59,1706.38,-0.0585757,0.0699831,1.63832,48.0729,-24.916,1727.32
1375,0,-0.00305884,-0.242613,-2.43113,-2183.82,3156.97,1706.53,-0.0666492,0.0799554,1.63798,48.3566,-24.5683,1727.76
1376,0,-0.00427428,-0.244783,-2.423,-2183.7,3151.37,1707.14,-0.0766148,0.087253,1.6379,48.5043,-24.1532,1728.13
1377,0,-0.0053876,-0.246332,-2.41828,-2183.36,3145.63,1707.88,-0.0830843,0.10171,1.63727,48.8259,-23.659,1728.34
1378,0,-0.00933758,-0.245802,-2.41306,-2183.05,3140.07,1708.83,-0.0910746,0.110836,1.63633,48.9697,-22.9764,1728.66
1379,0,-0.0119635,-0.246447,-2.40639,-2182.44,3134.36,1709.66,-0.0997316,0.11799,1.63671,49.2155,-22.0974,1728.92
1380,0,-0.0147118,-0.245913,-2.40212,-2181.77,3128.67,1710.33,-0.108212,0.119279,1.63728,49.3089,-21.164,1729.27
1381,0,-0.0161683,-0.247624,-2.39309,-2180.98,3123.36,1710.84,-0.113975,0.124547,1.63609,49.6035,-19.9764,1729.66
1382,0,-0.018163,-0.24383,-2.39609,-2181.31,3116.79,1711.3,-0.120467,0.128534,1.6365,49.8396,-18.7707,1730.04
1383,0,-0.0172327,-0.245432,-2.3882,-2180.73,3111.36,1711.75,-0.124339,0.129962,1.63579,49.9774,-17.2898,1730.27
1384,0,-0.0129291,-0.247287,-2.38518,-2180.37,3105.67,1712.2,-0.127745,0.133434,1.63532,50.2245,-15.7484,1730.31
1385,0,-0.0107624,-0.247848,-2.38097,-2179.88,3099.98,1712.92,-0.130258,0.134063,1.63501,50.4128,-14.0658,1730.34
1386,0,-0.00675298,-0.249012,-2.38889,-2179.22,3094.7,1713.47,-0.125099,0.136726,1.63403,50.7403,-12.1375,1730.39
1387,0,-0.00704552,-0.249672,-2.36623,-2178.88,3088.53,1714.35,-0.126758,0.131087,1.6361,50.9182,-10.1826,1730.69
1388,0,-0.00436846,-0.253025,-2.36986,-2177.8,3083.46,1714.92,-0.127317,0.129893,1.63621,51.1623,-8.07211,1730.77
1389,0,-0.00327543,-0.256112,-2.36795,-2176.89,3078.16,1715.47,-0.125997,0.124577,1.63558,51.1959,-5.58757,1731.12
1390,0,-0.000273546,-0.257848,-2.36708,-2175.76,3072.93,1716.06,-0.122959,0.119924,1.63599,51.4163,-3.06082,1731.22
1391,0,0.00748873,-0.262425,-2.36325,-2174.52,3067.81,1716.46,-0.12092,0.117818,1.63688,51.6893,-0.464801,1730.96
1392,0,0.00865166,-0.270191,-2.35968,-2173.18,3062.71,1717.06,-0.119223,0.111947,1.63742,52.0241,2.39943,1731.05
1393,0,0.00180071,-0.273386,-2.35346,-2171.54,3057.74,1717.65,-0.116027,0.103544,1.63828,52.0896,5.19873,1730.93
1394,0,-0.00547017,-0.276413,-2.34872,-2169.74,3052.85,1718.37,-0.112885,0.103233,1.63767,52.1174,8.34212,1731.2
1395,0,-0.0073367,-0.278459,-2.34182,-2167.76,3048.03,1719.11,-0.108746,0.0971145,1.63798,52.1687,11.2441,1730.71
1396,0,-0.000810367,-0.268057,-2.3424,-2165.6,3043.1,1719.89,-0.108267,0.0966456,1.63864,52.3616,14.5926,1730.6
1397,0,0.00836757,-0.260922,-2.34363,-2163.43,3038.29,1720.66,-0.106671,0.0903447,1.63877,52.4102,18.1784,1730.78
1398,0,0.0162108,-0.26055,-2.34035,-2160.9,3033.75,1721.02,-0.104221,0.0898001,1.63787,52.4732,21.7975,1730.51
1399,0,0.0216498,-0.262414,-2.33278,-2158.02,3029.48,1721.33,-0.101443,0.08545,1.63838,52.6797,25.405,1730.51
1400,0,0.0205786,-0.262267,-2.32755,-2155.13,3025.15,1721.42,-0.101887,0.0835343,1.63892,52.7758,29.1068,1730.2
1401,0,0.0167364,-0.264933,-2.33227,-2152.96,3020.03,1721.44,-0.0971064,0.0811041,1.63834,52.8854,32.7828,1729.88
1402,0,0.0149447,-0.264868,-2.32527,-2149.65,3016.02,1721.39,-0.0977053,0.0792476,1.63963,52.8322,36.668,1729.55
1403,0,0.0156181,-0.263338,-2.31628,-2146.02,3012.16,1721.35,-0.0931679,0.0798047,1.6389,52.9083,40.8759,1729.46
1404,0,0.0153058,-0.261123,-2.31544,-2142.48,3008.28,1721.31,-0.0951651,0.0787461,1.63916,52.8963,45.0021,1729.18
1405,0,0.0126395,-0.261205,-2.31691,-2138.71,3004.63,1721.18,-0.093421,0.0775897,1.63978,53.0599,49.5137,1729.21
1406,0,0.00907754,-0.259502,-2.29591,-2135.18,3000.6,1720.99,-0.0934589,0.0794671,1.6388,52.7979,53.72,1728.84
1407,0,0.009232,-0.259954,-2.28335,-2131.26,2996.94,1720.78,-0.0942965,0.0787045,1.63986,52.9839,58.1118,1728.56
1408,0,0.00588607,-0.259218,-2.28173,-2127.28,2993.79,1720.37,-0.0898151,0.078838,1.63927,52.9264,62.5002,1728.16
1409,0,0.00324559,-0.25754,-2.27769,-2123.14,2990.55,1719.97,-0.0933999,0.0820093,1.64025,52.8822,67.0889,1727.59
1410,0,0.00202219,-0.255764,-2.27239,-2119.05,2987.26,1719.45,-0.0884175,0.0833632,1.63896,52.8726,71.8327,1727.21
1411,0,0.000296731,-0.256463,-2.26455,-2115,2984.23,1719.04,-0.0892788,0.0821126,1.63934,52.7248,76.8565,1727.1
1412,0,-0.00331697,-0.252184,-2.26147,-2110.9,2981.4,1718.43,-0.0928939,0.0843835,1.63909,52.6483,81.7043,1726.8
1413,0,-0.00381681,-0.249292,-2.25515,-2106.49,2978.56,1717.72,-0.0906019,0.0880961,1.63881,52.5191,86.7048,1726.64
1414,0,-0.00193355,-0.251749,-2.24299,-2101.91,2976.1,1717,-0.0923233,0.0819338,1.63912,52.53,91.793,1726.28
1415,0,-0.000302697,-0.252695,-2.23732,-2097.46,2973.73,1716.34,-0.0913252,0.0875387,1.63874,52.5858,96.7737,1725.7
1416,0,-0.00254203,-0.249617,-2.23162,-2093.26,2971.47,1715.6,-0.0931016,0.0862446,1.63972,52.5194,102.145,1725.42
1417,0,-0.005029,-0.246828,-2.23003,-2089.17,2969.37,1714.84,-0.0874671,0.0912252,1.63765,52.5579,107.396,1724.51
1418,0,-0.0024118,-0.249586,-2.2212,-2084.49,2967.65,1714.02,-0.0876356,0.0922952,1.63758,52.0862,112.977,1724.68
1419,0,-0.00107231,-0.251252,-2.22025,-2080.37,2965.92,1713.05,-0.0916557,0.0906771,1.6384,52.0663,118.619,1724.32
1420,0,-0.00173206,-0.249458,-2.20729,-2075.47,2964.43,1712.14,-0.0895246,0.0916512,1.63886,51.9778,124.128,1724.13
1421,0,0.00107331,-0.250615,-2.20521,-2071.24,2963.07,1711.09,-0.0882025,0.0862916,1.63861,51.8956,129.931,1723.73
1422,0,0.00532085,-0.253798,-2.20161,-2066.61,2961.8,1710.21,-0.0873143,0.0858629,1.63935,51.8532,135.679,1723.24
1423,0,1.69339,-1.33947,-0.205313,-2057.31,2966.75,1726.73,-0.0876391,0.0839656,1.63963,51.8674,141.657,1722.77
1424,0,1.68058,-1.3385,-0.213731,-2052.54,2965.77,1726.46,-0.0837548,0.0895589,1.63809,51.8413,147.619,1722.44
1425,0,1.6788,-1.33747,-0.214241,-2047.86,2964.93,1726.74,-0.0841537,0.0875478,1.63864,51.5974,153.687,1722.25
1426,0,1.68825,-1.33474,-0.20831,-2043.07,2964.37,1727.22,-0.0810746,0.0846103,1.63881,51.4325,159.869,1721.92
1427,0,1.68263,-1.33439,-0.210021,-2037.98,2963.87,1727.89,-0.0829654,0.080455,1.63861,51.1435,166.098,1721.74
1428,0,1.68596,-1.33389,-0.208435,-2032.64,2963.22,1728.41,-0.082637,0.0821745,1.63846,51.2981,172.312,1721.58
1429,0,1.6902,-1.32968,-0.204012,-2027.32,2962.9,1728.78,-0.0779244,0.0819915,1.63939,51.0897,178.929,1720.75
1430,0,1.68656,-1.32495,-0.207432,-2021.82,2962.76,1729.2,-0.0786329,0.0789893,1.64078,50.9184,185.383,1720.41
1431,0,1.69104,-1.32523,-0.205716,-2016.25,2962.23,1729.25,-0.0775302,0.0792803,1.63993,50.8335,192.002,1720.18
1432,0,1.7022,-1.32279,-0.198716,-2010.91,2961.92,1729.41,-0.0725635,0.0766644,1.63956,50.7656,198.418,1719.85
1433,0,1.69446,-1.31876,-0.202672,-2005.57,2961.85,1729.52,-0.0724338,0.0771368,1.63944,50.6323,205.144,1719.35
1434,0,1.69198,-1.32064,-0.201197,-2000.42,2961.8,1729.64,-0.0703529,0.0734538,1.6402,50.4573,211.831,1719.18
1435,0,1.70276,-1.3198,-0.198578,-1995.63,2961.55,1729.72,-0.0702584,0.0737826,1.63973,50.3827,218.865,1718.64
1436,0,1.69386,-1.31653,-0.202645,-1990.62,2961.42,1729.74,-0.070002,0.073564,1.63927,50.1176,225.757,1718.51
1437,0,1.68824,-1.31611,-0.205517,-1985.95,2961.58,1729.9,-0.0709478,0.0698993,1.64156,50.0505,232.881,1718.12
1438,0,1.70005,-1.31425,-0.193892,-1981.38,2961.75,1729.94,-0.0675954,0.0700601,1.63901,49.8605,239.692,1717.85
1439,0,1.69519,-1.30036,-0.192127,-1977.4,2962.26,1729.89,-0.0664114,0.068672,1.64077,49.7878,246.831,1717.49
1440,0,1.69695,-1.31287,-0.18951,-1972.1,2962.43,1730.13,-0.0639026,0.0702152,1.63952,49.6871,253.77,1716.91
1441,0,1.698,-1.31112,-0.186854,-1967.1,2962.75,1730.27,-0.060686,0.0658912,1.64037,49.4832,261.113,1716.56
1442,0,1.70116,-1.3063,-0.182134,-1962.23,2963.03,1730.51,-0.0612612,0.0657835,1.64051,49.3966,268.369,1716.05
1443,0,1.69893,-1.3084,-0.180957,-1957.54,2963.3,1730.71,-0.0620508,0.0674074,1.64007,49.0151,275.795,1715.82
1444,0,1.69893,-1.30418,-0.176948,-1952.67,2963.79,1731.01,-0.0622191,0.0628316,1.63951,49.021,283.076,1715.65
1445,0,1.69896,-1.30071,-0.175616,-1948.02,2964.11,1731.46,-0.0567369,0.0645869,1.64158,48.7969,290.506,1715.74
