Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
868,0,2.70469,-0.776611,-4.86213,1415.24,-1833.83,1792.72,0.0179744,-0.00518861,1.50866,-16.8752,-1.99941,863.145
869,0,2.64168,-0.853664,-4.8806,1421.09,-1828.23,1793.39,0.0176015,-0.00496196,1.5089,-16.9399,-2.05756,862.489
870,0,2.81492,-0.754741,-4.80575,1424.27,-1823.28,1793.6,0.0176983,-0.00624795,1.50893,-16.9317,-2.181,861.759
871,0,2.94912,-0.720437,-4.72102,1431.27,-1818.49,1793.93,0.0172961,-0.00677953,1.50888,-17.0163,-2.3399,861.133
872,0,2.76406,-0.828571,-4.82571,1432.44,-1812.6,1794.76,0.0174655,-0.00662356,1.50933,-17.004,-2.42156,860.484
873,0,2.28549,-0.829846,-5.12771,1446.14,-1809.17,1800.71,0.0182531,-0.00659407,1.50887,-17.1585,-2.44397,859.789
874,0,2.44665,-1.33337,-4.98967,1448.06,-1805.78,1799.29,0.0172909,-0.00654892,1.50969,-17.1254,-2.41688,859.035
875,0,2.46517,-1.32981,-4.97977,1451.03,-1800.68,1799.06,0.0186932,-0.00718082,1.50975,-17.2532,-2.42652,858.517
876,0,2.49247,-1.18493,-4.99006,1453.88,-1795.6,1800.43,0.0180384,-0.0092851,1.50939,-17.1183,-2.56293,857.915
877,0,2.45563,-1.27029,-5.00543,1456.94,-1790.94,1800.58,0.0207593,-0.0106418,1.50901,-17.2692,-2.70206,857.382
878,0,2.22251,-2.23879,-4.73808,1459.76,-1787.26,1797.01,0.0199798,-0.0122204,1.5088,-17.1168,-2.78858,856.754
879,0,2.85925,-0.996021,-4.74942,1455.88,-1779.69,1797.35,0.0191216,-0.011696,1.50882,-17.3203,-2.90217,856.017
880,0,2.40574,-1.78222,-4.75684,1456.55,-1775.56,1795.13,0.0190682,-0.0129083,1.50937,-17.2031,-2.79199,855.154
881,0,2.43341,-1.7506,-4.74081,1459.36,-1771.24,1795.06,0.0186215,-0.0128826,1.50892,-17.3366,-2.85138,854.44
882,0,2.41418,-1.71377,-4.77542,1462.17,-1766.76,1796.33,0.0178323,-0.0144254,1.50906,-17.2495,-2.94171,853.775
883,0,2.4674,-1.92594,-4.64569,1464.65,-1762.86,1794.7,0.0175664,-0.014856,1.50874,-17.4158,-3.17662,853.116
884,0,2.40381,-1.92973,-4.72211,1466.16,-1758.78,1795.64,0.0167592,-0.0155243,1.50879,-17.3418,-3.29254,852.588
885,0,2.47582,-1.73943,-4.72743,1467.03,-1753.72,1795.43,0.0154079,-0.0162988,1.50987,-17.627,-3.3359,851.808
886,0,2.73317,-0.790546,-4.82884,1470.84,-1748.36,1799.46,0.0127411,-0.0100986,1.50878,-17.7186,-2.94304,851.824
887,0,2.70131,-0.799132,-4.84591,1472.59,-1743.89,1799.54,0.0106786,-0.00898813,1.50933,-17.9398,-2.93679,851.034
888,0,2.76065,-0.779742,-4.80819,1473.5,-1739.5,1798.99,0.0176222,-0.0174496,1.50975,-17.6455,-3.33202,849.608
889,0,2.69965,-0.8279,-4.843,1476.28,-1735.06,1799.33,0.0155523,-0.0214527,1.5095,-17.7013,-3.61757,848.867
890,0,2.72938,-0.800598,-4.82668,1477.43,-1730.68,1799.05,0.0144375,-0.0207955,1.50972,-17.9154,-3.77724,847.994
891,0,2.73002,-0.812074,-4.82662,1478.8,-1725.99,1798.75,0.0133298,-0.0199451,1.50975,-17.8598,-3.9082,847.254
892,0,2.74073,-0.829818,-4.814,1479.61,-1721.5,1798.29,0.0128764,-0.0179253,1.50964,-18.0834,-4.01215,846.447
893,0,2.74971,-0.8085,-4.80694,1480.48,-1716.99,1797.99,0.0064128,-0.0145816,1.51108,-18.2083,-3.29079,846.951
894,0,2.75847,-0.799093,-4.80789,1481.69,-1712.42,1797.72,0.00429344,-0.013938,1.51174,-18.5481,-3.36488,846.355
895,0,2.77103,-0.804866,-4.80159,1482.92,-1707.9,1797.34,0.0141358,-0.00862565,1.51019,-18.246,-4.04049,844.321
896,0,2.75328,-0.817497,-4.80945,1482.2,-1703.33,1796.5,0.013727,-0.00832,1.51006,-18.4385,-4.26879,843.609
897,0,2.74063,-0.838419,-4.81494,1482.36,-1698.84,1795.79,0.012683,-0.00656418,1.50995,-18.4333,-4.40807,842.833
898,0,2.82642,-0.806514,-4.76006,1482.44,-1694.76,1794.83,0.013043,-0.00536627,1.5102,-18.6038,-4.45791,842.042
899,0,2.89197,-0.782355,-4.71546,1482.52,-1690.79,1793.75,0.0141434,-0.00771263,1.50985,-18.5771,-4.52598,841.193
900,0,2.7572,-0.834968,-4.80103,1482,-1686.37,1793.4,0.0141811,-0.00530583,1.51018,-18.8124,-4.54887,840.375
901,0,2.74519,-0.857305,-4.80669,1481.08,-1682.19,1792.22,0.0141695,-0.00488166,1.51027,-18.7699,-4.59287,839.763
902,0,2.77252,-0.837431,-4.78723,1479.93,-1678.03,1791.13,0.0136119,-0.00355053,1.51007,-18.9459,-4.70205,839.003
903,0,2.68084,-0.797691,-4.85774,1479.13,-1674,1790.66,0.0135964,-0.00314815,1.51016,-18.9153,-4.80905,838.297
904,0,2.74847,-0.780724,-4.81305,1479.1,-1670.3,1789.72,0.0140796,-0.00227331,1.51013,-19.1147,-4.84476,837.557
905,0,2.8401,-0.802084,-4.74326,1475.73,-1665.94,1787.25,0.013627,-0.00128184,1.5102,-19.0463,-4.81885,836.786
906,0,2.8769,-0.741584,-4.73649,1476.75,-1662.54,1786.74,0.0131998,9.80843e-05,1.51085,-19.3628,-4.75845,835.934
907,0,2.88736,-0.722501,-4.73222,1475.51,-1658.88,1785.64,0.0133968,-0.000141062,1.51062,-19.1815,-4.77547,835.288
908,0,3.0378,-0.667171,-4.63689,1475.2,-1655.76,1784.22,0.0131955,0.000175939,1.51051,-19.4752,-4.9316,834.414
909,0,2.90869,-0.6846,-4.72643,1472.41,-1651.86,1783.44,0.0156952,-0.00191532,1.51013,-19.2586,-4.87499,833.84
910,0,2.81239,-0.672208,-4.79675,1470.38,-1648.42,1782.75,0.0161138,-0.0019294,1.50972,-19.3942,-4.98592,833.269
911,0,2.84256,-0.699117,-4.77181,1469.14,-1645.24,1781.74,0.0165985,-0.00223963,1.50978,-19.4184,-4.76136,832.438
912,0,2.81858,-0.672442,-4.78713,1466.48,-1642.01,1780.87,0.0170352,-0.00320054,1.50954,-19.3515,-4.70919,831.747
913,0,2.89924,-0.623418,-4.75295,1465.97,-1638.76,1780.27,0.0171987,-0.00340825,1.50956,-19.439,-4.67961,831.027
914,0,2.835,-0.635412,-4.77989,1461.93,-1635.51,1779.33,0.0174573,-0.00522194,1.50955,-19.3895,-4.69322,830.364
915,0,2.97103,-0.575159,-4.69909,1462.02,-1632.97,1778.64,0.0169779,-0.00600202,1.50928,-19.4416,-4.80029,829.729
916,0,2.88117,-0.585258,-4.76448,1459.52,-1629.75,1778.52,0.0175117,-0.0060485,1.50954,-19.3902,-4.68533,828.988
917,0,2.81659,-0.568442,-4.81424,1458.59,-1627.16,1778.59,0.0166853,-0.00639264,1.51018,-19.5217,-4.60566,828.252
918,0,2.77963,-0.522106,-4.84572,1456.93,-1624.7,1778.41,0.0167619,-0.00624117,1.51051,-19.4735,-4.39459,827.344
919,0,2.71894,-0.515366,-4.88095,1453.91,-1621.96,1777.84,0.0165322,-0.00770317,1.51082,-19.5484,-4.23722,826.625
920,0,2.72002,-0.455778,-4.88805,1451.9,-1619.23,1777.59,0.0164116,-0.00909059,1.51046,-19.3976,-4.24935,826.124
921,0,2.69429,-0.413433,-4.91115,1448.51,-1615.98,1777.19,0.0183476,-0.0101046,1.51014,-19.4208,-4.2654,825.611
922,0,2.71409,-0.394449,-4.89841,1447.08,-1612.98,1776.78,0.0181974,-0.010197,1.51007,-19.3521,-4.25291,824.926
923,0,2.82662,-0.259963,-4.84957,1445.43,-1609.52,1776.62,0.0170604,-0.00992936,1.50981,-19.3507,-4.19606,824.103
924,0,2.65053,-0.638012,-4.9173,1442.42,-1605.98,1774.95,0.0174488,-0.00962896,1.50987,-19.3568,-3.98537,823.441
925,0,2.77108,-0.28093,-4.87061,1440.88,-1602.3,1775.98,0.0160951,-0.0108306,1.51007,-19.3344,-3.61236,823.071
926,0,2.80857,-0.258056,-4.85223,1438.52,-1598.3,1775.62,0.0158354,-0.0100558,1.51014,-19.2596,-3.70334,821.905
927,0,2.78088,-0.268547,-4.86248,1436.78,-1594.83,1775.54,0.0156782,-0.0107677,1.51034,-19.2418,-3.65202,821.232
928,0,2.79963,-0.245265,-4.85003,1434.92,-1591.06,1775.39,0.0150473,-0.0102913,1.50988,-19.1737,-3.72569,820.622
929,0,2.75644,-0.273943,-4.87918,1433.84,-1587.55,1775.66,0.0117103,-0.00942538,1.51156,-19.3052,-3.63724,819.77
930,0,2.86354,-0.235547,-4.8115,1432.93,-1583.83,1775.31,0.0113234,-0.00963833,1.51144,-19.1871,-3.47494,819.129
931,0,2.88663,-0.166031,-4.81634,1432.25,-1580.77,1776.03,0.0135877,-0.00923317,1.51073,-19.1896,-3.29357,818.53
932,0,2.86355,-0.15936,-4.8202,1431.08,-1577.02,1776.09,0.00325765,-0.0220796,1.51367,-19.2648,-2.5231,819.066
933,0,2.53127,-0.671985,-4.94346,1428,-1573.27,1774.55,0.0139492,-0.0105002,1.51042,-18.9897,-3.05438,817.324
934,0,2.71682,-0.429866,-4.88427,1429.65,-1570.17,1775.88,0.0128984,-0.010427,1.51043,-18.992,-2.98105,816.648
935,0,2.66485,-0.455901,-4.90482,1429.05,-1566.83,1776.05,0.0121064,-0.010408,1.51018,-18.9305,-2.90574,815.959
936,0,2.90511,-0.152175,-4.78942,1427.53,-1563.57,1776.85,0.0139028,-0.00692963,1.50947,-18.839,-2.71861,815.464
937,0,2.92723,-0.1509,-4.77813,1427.31,-1560.1,1777.47,0.0122207,-0.00602168,1.51,-18.6973,-2.51201,814.72
938,0,2.80528,-0.200477,-4.83405,1425.82,-1556.35,1777.81,0.0123493,-0.00469504,1.51044,-18.7569,-2.39894,814.085
939,0,2.78903,-0.327891,-4.8383,1425.41,-1552.51,1777.68,0.0146857,-0.00319675,1.50993,-18.6539,-2.29165,813.5
940,0,2.83274,-0.473735,-4.78444,1404.52,-1529.29,1785.06,0.013628,-0.00322779,1.51085,-18.8105,-1.97236,813.162
941,0,,,,,,,0.0148112,-0.000863763,1.51057,-18.6019,-2.02442,812.162
942,0,,,,,,,0.0162621,-0.00704731,1.51028,-18.5708,-1.89053,811.558
943,0,,,,,,,0.0154637,-0.00173771,1.51079,-18.4529,-1.6319,810.848
944,0,,,,,,,0.0191933,-0.00239384,1.51019,-18.3611,-1.50824,810.396
945,0,,,,,,,0.0214714,-0.00271208,1.50981,-18.3071,-1.36494,809.851
946,0,0.350724,-2.77419,-0.782485,1441.24,-1529.5,1800.49,0.0223513,-0.00210491,1.50972,-18.1766,-1.28693,809.272
947,0,0.351722,-2.77531,-0.781204,1441.72,-1525.77,1800.81,0.0234642,-0.000963993,1.50958,-18.1902,-1.20273,808.673
948,0,0.34235,-2.77651,-0.777987,1442.37,-1521.9,1801.26,0.0231479,-0.00601283,1.50989,-18.0637,-1.00879,807.858
949,0,-0.0977955,-1.57754,1.75599,1445.2,-1501.86,1789.72,0.0244291,-0.000757897,1.51022,-17.9958,-0.792349,807.331
950,0,-0.103457,-1.58008,1.74983,1446.4,-1498.19,1790.37,0.0241112,-0.000652125,1.51049,-17.7685,-0.523273,806.679
951,0,-0.0992707,-1.55076,1.77799,1449.89,-1492.98,1790.32,0.0241218,-0.00649887,1.51024,-17.7328,-0.463117,806.081
952,0,0.358826,-2.76911,-0.788288,1447.78,-1507.04,1802.67,0.0235642,-0.00637676,1.50989,-17.5488,-0.385544,805.615
953,0,0.360784,-2.77128,-0.785928,1449.3,-1503.12,1802.79,0.0242713,-0.00726417,1.5101,-17.4384,-0.290483,805.077
954,0,0.350679,-2.76935,-0.7873,1451.11,-1498.88,1803,0.0250619,-0.00812484,1.51,-17.271,-0.115831,804.549
955,0,0.35328,-2.75883,-0.793962,1453.16,-1494.72,1802.99,0.0211296,0.00227448,1.50906,-17.4682,0.44534,804.807
956,0,0.353507,-2.76071,-0.789716,1455.18,-1490.52,1802.96,0.0209101,0.00156758,1.50903,-17.2683,0.767562,804.337
957,0,0.364191,-2.76208,-0.792148,1457.25,-1486.47,1802.91,0.0261322,-0.00641017,1.51027,-16.8418,0.48174,802.919
958,0,0.370942,-2.75565,-0.789641,1459.81,-1481.75,1802.78,0.0303074,-0.00656339,1.51021,-16.5163,0.38295,802.06
959,0,0.370512,-2.75748,-0.790469,1461.83,-1477.07,1802.42,0.024837,-0.00741056,1.51043,-16.5009,0.583651,801.705
960,0,0.375284,-2.75632,-0.785596,1464.21,-1472.25,1802.12,0.0241906,-0.00654412,1.51007,-16.3693,0.686767,801.114
961,0,-0.354974,0.033756,0.623864,1460.04,-1467.26,1785.1,0.0237548,-0.00699364,1.51041,-16.1405,0.833396,800.506
962,0,-0.362623,0.0304703,0.62714,1462.06,-1462.34,1784.34,0.0211907,-0.00767886,1.51117,-16.2228,1.25422,800.16
963,0,-0.363352,0.0358417,0.638385,1464.46,-1457.17,1783.85,0.0211388,-0.00856495,1.51038,-15.8954,1.41497,799.655
964,0,-0.352729,0.05626,0.626867,1467.43,-1451.85,1783,0.0205652,-0.00803197,1.51065,-15.6719,1.26741,798.631
965,0,-0.355866,0.0505328,0.622503,1469.9,-1446.46,1782.67,0.0202793,-0.00966447,1.51037,-15.3833,1.33589,798.292
966,0,-0.361431,0.058763,0.673279,1473.74,-1440.3,1782.03,0.0201513,-0.00913742,1.51061,-15.3416,1.39539,797.703
967,0,-0.363564,0.063037,0.683372,1476.85,-1434.45,1781.44,0.0192352,-0.0104378,1.5106,-15.0429,1.54043,797.161
968,0,-0.364943,0.0634674,0.681155,1479.5,-1428.74,1780.73,0.0187128,-0.00988652,1.51044,-14.9783,1.598,796.588
969,0,-0.362222,0.064992,0.666795,1483.49,-1422.83,1780.3,0.0186942,-0.0107158,1.51113,-14.7104,1.81118,796.037
970,0,-0.365521,0.0689116,0.674765,1486.06,-1417.02,1779.39,0.0186046,-0.0111956,1.51101,-14.5146,1.86839,795.499
971,0,-0.36412,0.0704886,0.668902,1490.22,-1410.9,1778.93,0.017627,-0.0110004,1.51116,-14.3612,1.88987,794.966
972,0,-0.369075,0.070068,0.687965,1492.62,-1404.85,1778.09,0.0178403,-0.0114195,1.5112,-14.2148,1.96444,794.392
973,0,-0.322754,0.0204783,0.695862,1495.39,-1398.94,1775.8,0.0167825,-0.0163951,1.51099,-14.0332,2.02968,793.726
974,0,-0.316602,0.0141961,0.666194,1497.74,-1393.32,1775.12,0.0155944,-0.0166675,1.51114,-13.9049,2.12765,793.113
975,0,-0.302791,-0.0190575,0.723984,1506.08,-1384.86,1774.99,0.0152907,-0.0164682,1.51118,-13.7489,2.309,792.425
976,0,-0.318708,-0.0169421,0.754014,1509.03,-1378.53,1774.41,0.0149005,-0.0162693,1.51102,-13.5645,2.40474,791.975
977,0,-0.319691,-0.0006884,0.730608,1513.19,-1372.44,1774.09,0.0148776,-0.0105455,1.51125,-13.4695,2.42422,791.542
978,0,-0.32253,0.00568,0.729406,1516.78,-1366.29,1773.44,0.0160254,-0.0107002,1.51051,-13.2369,2.48207,791.099
979,0,-0.319594,0.0134061,0.724026,1521.63,-1359.63,1773,0.0163094,-0.0103528,1.51039,-13.1349,2.55926,790.554
980,0,-0.318251,0.00505303,0.749655,1525.15,-1353.14,1772.21,0.0161942,-0.0100933,1.51068,-12.9799,2.70433,790.007
981,0,-0.322839,0.0120335,0.738013,1528.77,-1347.05,1771.89,0.0172486,-0.0109377,1.51103,-12.837,2.8434,789.394
982,0,-0.337952,0.0207222,0.738201,1532.87,-1340.75,1772.16,0.0178545,-0.0110316,1.51083,-12.6214,2.95881,788.882
983,0,-0.246937,-0.0741934,0.784078,1537.99,-1333.45,1769.09,0.0162546,-0.0110862,1.51189,-12.6656,2.92636,788.258
984,0,-0.158622,-0.114348,0.842073,1546.43,-1324.37,1766.47,0.0181755,-0.0119928,1.51096,-12.313,2.91614,787.86
985,0,-0.208027,-0.100868,0.803317,1546.14,-1319.48,1767.88,0.0185403,-0.0107919,1.51084,-12.3176,2.88229,787.23
986,0,-0.323743,0.00293383,0.760906,1549.02,-1313.07,1771.04,0.0180312,-0.0159452,1.51126,-12.1444,3.04578,786.586
987,0,-0.333627,0.00999038,0.738595,1551.93,-1307.39,1771.69,0.0127391,-0.0261644,1.51414,-12.1709,3.54406,786.735
988,0,-0.33695,-0.00584591,0.721951,1556.42,-1301.25,1772.36,0.0187754,-0.0143101,1.51162,-11.8685,3.34286,785.392
989,0,-0.321987,0.00818742,0.746007,1561.66,-1292.64,1771.65,0.0194116,-0.014233,1.51172,-11.688,3.31001,784.906
990,0,-0.354342,0.0220102,0.775807,1565.91,-1285.58,1772.79,0.0205962,-0.0136617,1.51162,-11.7194,3.27596,784.406
991,0,-0.312608,-0.000319194,0.784386,1570.37,-1278.71,1771.89,0.0218309,-0.00876933,1.51128,-11.4195,3.23149,784.138
992,0,-0.307779,0.0172939,0.77506,1574.73,-1272.32,1771.64,0.0227673,-0.00865575,1.51123,-11.4408,3.26237,783.613
993,0,-0.309254,0.0297193,0.768279,1579.13,-1265.5,1771.66,0.0184426,-0.00279615,1.5102,-11.4512,3.84443,783.628
994,0,-0.313697,0.032779,0.75789,1583.73,-1258.18,1771.95,0.0244168,-0.000956036,1.51004,-11.3457,3.76325,782.829
995,0,-0.338277,0.0502015,0.775364,1587.44,-1250.43,1774.65,0.0230628,-0.00972993,1.51174,-11.0112,3.85165,782.279
996,0,-0.354658,0.050013,0.786356,1591.27,-1242.68,1774.68,0.022777,-0.00886508,1.51198,-10.8761,3.57761,781.394
997,0,-0.313922,0.0134418,0.795497,1595.54,-1234.91,1774.42,0.0219167,-0.00869482,1.51176,-10.647,3.48679,780.901
998,0,-0.32242,0.0158937,0.793015,1599.32,-1227.62,1774.89,0.0237631,-0.00857841,1.5115,-10.5527,3.48376,780.383
999,0,-0.321892,0.0425805,0.803849,1603.86,-1219.22,1774.79,0.0243967,-0.00838774,1.51171,-10.3133,3.58156,779.841
1000,0,-0.304602,0.030886,0.79991,1606.95,-1212.53,1775.3,0.014267,-0.0111802,1.5131,-10.4326,4.20641,780.519
1001,0,-0.323773,0.0429294,0.789211,1609.55,-1205.5,1777.01,0.013802,-0.0107158,1.5133,-10.2972,4.32296,779.953
1002,0,-0.36009,0.0595469,0.806984,1613.04,-1197.67,1778.88,0.0220369,-0.00713518,1.51181,-9.86444,3.66203,778.175
1003,0,-0.336729,0.0242127,0.808154,1616.3,-1190.36,1779.12,0.0208962,-0.00670297,1.51177,-9.68502,3.5631,777.696
1004,0,-0.353362,0.0122929,0.797787,1619.51,-1181.9,1779.47,0.0193318,-0.00721306,1.51233,-9.50847,3.47191,777.307
1005,0,-0.362019,0.0306271,0.798023,1622.87,-1173.77,1779.61,0.0181668,-0.00620171,1.51217,-9.3351,3.52275,776.752
1006,0,-0.34529,0.0343219,0.806885,1624.53,-1167.87,1781.01,0.0171226,-0.006026,1.51217,-9.17046,3.59824,776.228
1007,0,-0.347536,0.0344775,0.794096,1626.97,-1161.19,1781.78,0.0152803,-0.00743748,1.51226,-9.10419,3.82497,776.038
1008,0,-0.359066,0.0347707,0.79562,1630.33,-1154.07,1782.07,0.0142046,-0.00744768,1.51222,-8.88123,3.74877,775.671
1009,0,-0.362641,0.0269957,0.802335,1632.43,-1147.25,1782.75,0.0138253,-0.0059502,1.51209,-8.69418,3.52896,774.777
1010,0,-0.36875,0.0216724,0.798523,1635.46,-1140.73,1783.29,0.0132137,-0.00602764,1.51206,-8.43841,3.47684,774.38
1011,0,-0.371437,0.034024,0.813138,1638.93,-1133.39,1783.35,0.0125023,-0.00610947,1.5117,-8.35742,3.55659,773.879
1012,0,-0.362057,0.027467,0.815015,1639.51,-1128.46,1784.7,0.0113748,-0.00559277,1.5118,-8.12375,3.66649,773.414
1013,0,-0.368054,0.0307006,0.804441,1642.14,-1122.23,1784.84,0.0118959,-0.00642734,1.51146,-8.00864,3.75187,772.961
1014,0,-0.386909,0.0270398,0.762477,1641.73,-1118.07,1786.48,0.0114207,-0.00683397,1.51089,-7.75199,3.75047,772.541
1015,0,-0.388167,0.00328981,0.784637,1645.34,-1110.37,1785.8,0.010988,-0.00734888,1.51055,-7.70234,3.67783,772.09
1016,0,-0.365714,0.0244503,0.825187,1647.61,-1104.53,1786.29,0.00976762,-0.00870398,1.51015,-7.40788,3.65385,771.626
1017,0,-0.368374,0.0197706,0.772685,1647.4,-1100.12,1787.26,0.00966031,-0.00853603,1.50972,-7.33784,3.69495,771.074
1018,0,-0.367544,0.0340559,0.783845,1649.55,-1094.49,1787.69,0.00957159,-0.0079268,1.5097,-7.18862,3.83374,770.72
1019,0,-0.368107,0.0349957,0.793221,1650.95,-1088.63,1787.87,0.00822558,-0.00886231,1.51057,-7.18445,4.14569,770.572
1020,0,-0.36831,0.0346089,0.816968,1653.93,-1081.79,1787.58,0.00853813,-0.0144737,1.51044,-7.05522,4.00787,769.694
1021,0,-0.366647,0.0283205,0.838093,1654.27,-1076.16,1788.17,0.00829484,-0.014434,1.51009,-6.87095,3.9862,769.295
1022,0,-0.365418,0.021215,0.841363,1655.52,-1070.35,1787.93,0.00902811,-0.0152443,1.51043,-6.90536,3.94217,768.865
1023,0,-0.37659,0.0159299,0.793686,1655.48,-1065.93,1788.26,0.00984754,-0.0164764,1.51025,-6.72384,4.00407,768.444
1024,0,-0.379827,0.0315094,0.719586,1652.17,-1061.36,1788.07,0.0102317,-0.0164672,1.51042,-6.7511,4.08537,767.914
1025,0,-0.369657,0.0334758,0.80054,1655.76,-1055.38,1787.73,0.0111144,-0.0174267,1.51066,-6.58788,4.30029,767.411
1026,0,-0.359709,0.0421409,0.841058,1656.99,-1048.85,1786.88,0.0106837,-0.0176472,1.51101,-6.62335,4.40387,766.827
1027,0,-0.372063,0.0252904,0.807493,1655.58,-1044.25,1787.24,0.0124576,-0.018903,1.51034,-6.49037,4.49191,766.544
1028,0,-0.37931,0.00961138,0.807403,1655.95,-1038.49,1786.76,0.0134384,-0.0197777,1.5104,-6.46034,4.44826,766.144
1029,0,-0.381916,0.00707348,0.807974,1655.47,-1033.24,1786.27,0.011503,-0.0252161,1.50929,-6.20989,4.3783,765.905
1030,0,-0.375207,0.0107812,0.841855,1656.28,-1026.93,1785.18,0.0148004,-0.0216486,1.50996,-6.31547,4.51862,765.302
1031,0,-0.37821,0.0185328,0.800112,1654.24,-1023.2,1785,0.0156659,-0.0220622,1.51014,-6.37082,4.62773,764.701
1032,0,-0.374412,0.0327866,0.802848,1654.46,-1017.44,1783.76,0.0126863,-0.015174,1.50877,-6.52723,5.19816,764.981
1033,0,-0.376834,0.0179815,0.806589,1651.76,-1011.6,1783.08,0.00785012,-0.0261057,1.51071,-6.52435,5.41148,764.995
1034,0,-0.370258,0.00824589,0.804811,1651.7,-1006.86,1783.35,0.0187876,-0.0243678,1.50958,-6.17121,4.84379,763.305
1035,0,-0.373053,-0.0155159,0.812688,1649.82,-1000.4,1782.17,0.0195772,-0.0247269,1.50927,-6.19917,4.74162,763.056
1036,0,-0.369395,-0.00546457,0.85922,1650.04,-994.854,1781.2,0.0198268,-0.0246689,1.50884,-6.15043,4.75682,762.599
1037,0,-0.377131,-0.00290558,0.845925,1649.04,-989.755,1779.92,0.0211554,-0.0206528,1.50926,-6.12569,4.85559,762.246
1038,0,-0.378346,0.00906289,0.838398,1647.61,-985.096,1778.66,0.0215694,-0.0204562,1.50921,-6.11476,4.9094,761.797
1039,0,-0.376258,0.016717,0.845212,1645.42,-980.3,1777.32,0.0165471,-0.0140864,1.50815,-6.44787,5.33293,762.154
1040,0,-0.36553,0.0218876,0.846856,1644.27,-975.45,1776.58,0.0177787,-0.0138333,1.50802,-6.51091,5.30001,761.641
1041,0,-0.369355,0.00619847,0.851372,1641.98,-970.4,1775.61,0.0216823,-0.0202981,1.50902,-6.12721,4.79252,760.521
1042,0,-0.362329,-0.0143297,0.848868,1639.8,-965.667,1775.99,0.021208,-0.0202792,1.50896,-6.2757,4.71969,760.102
1043,0,-0.381166,-0.0152464,0.811836,1637.37,-961.601,1774.38,0.0217678,-0.0202248,1.50921,-6.26076,4.72921,759.659
1044,0,-0.373573,-0.0236847,0.781062,1634.06,-958.077,1774.17,0.0217576,-0.0205335,1.50929,-6.36583,4.69974,759.209
1045,0,-0.372982,-0.0122452,0.776495,1631.42,-953.608,1772.76,0.0218034,-0.020506,1.50969,-6.38223,4.68685,758.811
1046,0,-0.376451,0.000931476,0.794991,1630.14,-948.527,1770.47,0.0219629,-0.0199921,1.50994,-6.4623,4.60435,758.417
1047,0,-0.371798,0.00605088,0.827125,1627.88,-943.155,1768.83,0.0145329,-0.0261136,1.51005,-6.73297,4.73104,758.53
1048,0,-0.372706,-0.00760197,0.840784,1624.26,-938.682,1767.8,0.0202717,-0.024605,1.50985,-6.69794,4.2028,757.58
1049,0,-0.368623,-0.0147326,0.843496,1621.52,-934.432,1766.87,0.0205236,-0.0243085,1.51039,-6.69946,4.234,757.145
1050,0,-0.378702,-0.0239849,0.835465,1618.88,-930.319,1765.69,0.02053,-0.0231545,1.51043,-6.80991,4.13194,756.828
1051,0,-0.384973,-0.0278177,0.796946,1614.52,-927.542,1765.03,0.022076,-0.0172009,1.51093,-6.8201,4.17461,756.587
1052,0,-0.377921,-0.0197042,0.839441,1612.99,-921.739,1763.57,0.0217581,-0.0170375,1.51082,-6.90051,3.90204,756.326
1053,0,-0.372623,-0.015381,0.840304,1609.51,-917.878,1763.05,0.0215509,-0.0160135,1.51076,-7.03685,3.77839,755.903
1054,0,-0.377596,0.00518041,0.825632,1605.4,-914.592,1762.35,0.0200278,-0.0170378,1.51093,-7.22443,3.66646,756.017
1055,0,-0.362537,0.00841327,0.822952,1602.59,-911.265,1762.25,0.0207594,-0.015684,1.51093,-7.34582,3.57512,755.532
1056,0,-0.367246,-0.0218714,0.840161,1599.28,-906.471,1762.74,0.0196372,-0.0153408,1.51092,-7.31456,3.48566,755.266
1057,0,-0.365978,-0.037828,0.83905,1595,-903,1763.41,0.0214127,-0.0127778,1.51102,-7.39509,3.27622,754.451
1058,0,-0.3685,-0.0292664,0.848439,1592.1,-897.91,1763.34,0.0214631,-0.0117553,1.51117,-7.3002,3.12867,754.163
1059,0,-0.356264,-0.050072,0.83846,1587.32,-895.005,1765.15,0.0216288,-0.010421,1.51071,-7.50867,2.84992,753.858
1060,0,-0.360423,-0.0391319,0.847942,1584.42,-889.452,1764.89,0.0207666,-0.00981905,1.51133,-7.49105,2.583,753.56
1061,0,-0.369091,-0.0554205,0.805347,1578.82,-887.778,1765.76,0.0211857,-0.00890544,1.51141,-7.73517,2.34483,753.277
1062,0,-0.37135,-0.054231,0.800327,1574.96,-883.452,1765.98,0.0208932,-0.00841313,1.51157,-7.71874,2.24437,752.973
1063,0,-0.379371,-0.0553052,0.809346,1570.52,-879.1,1766.21,0.0208512,-0.0080167,1.51185,-7.89035,2.18471,752.644
1064,0,-0.372401,-0.0625419,0.809603,1567.84,-874.086,1767.04,0.0233163,-0.00775966,1.51154,-7.8981,2.0925,752.455
