Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1475,0,-0.0446035,0.179615,2.21625,1687.81,2305.48,1804.07,-0.0707631,0.0791399,1.56884,10.229,-37.0312,1762.95
1476,0,-0.0363801,0.177797,2.22618,1688.63,2305.64,1803.99,-0.0847257,0.0873251,1.5694,10.1727,-36.3172,1763.54
1477,0,-0.0475731,0.174009,2.22506,1687.96,2306.96,1804.1,-0.0927897,0.0943279,1.56969,10.2728,-35.5208,1763.74
1478,0,-0.043378,0.176535,2.22733,1688.29,2307.52,1804.19,-0.100106,0.101463,1.56951,10.1541,-34.7273,1764.03
1479,0,-0.0670491,0.174734,2.2321,1687.52,2309.39,1804.77,-0.104942,0.10928,1.56851,10.304,-33.7094,1764.27
1480,0,-0.0643596,0.174022,2.23709,1688.12,2309.52,1804.48,-0.108907,0.113371,1.56808,10.2883,-32.4344,1764.57
1481,0,-0.0664684,0.174938,2.23216,1687.13,2311.01,1804.91,-0.107884,0.118548,1.56738,10.3717,-31.1359,1764.55
1482,0,-0.0530051,0.174483,2.23509,1687.93,2310.73,1804.35,-0.115937,0.123158,1.56848,10.44,-29.7141,1764.94
1483,0,-0.0562089,0.172994,2.22994,1686.88,2312.05,1804.5,-0.119147,0.122893,1.56863,10.3816,-28.062,1765
1484,0,-0.0424237,0.174583,2.23251,1687.51,2312.1,1804.31,-0.119891,0.123427,1.56787,10.5441,-26.4045,1765.28
1485,0,-0.0452828,0.173159,2.23588,1687.37,2312.89,1804.35,-0.128034,0.123086,1.56757,10.5967,-24.6432,1765.56
1486,0,-0.0535436,0.171986,2.23942,1687.25,2313.84,1804.55,-0.120152,0.122325,1.56774,10.6443,-22.4658,1765.4
1487,0,-0.0640232,0.172022,2.23831,1686.36,2315.39,1804.85,-0.126938,0.121238,1.56796,10.6231,-20.3527,1765.68
1488,0,-0.0686972,0.17252,2.24165,1686.28,2316.41,1805.16,-0.11691,0.120821,1.56818,10.7759,-17.8205,1765.51
1489,0,-0.133278,0.184242,2.19106,1683.97,2316.31,1806.41,-0.116259,0.116564,1.56782,10.7404,-15.4058,1765.56
1490,0,-0.137364,0.182216,2.19802,1684.43,2316.62,1806.31,-0.115986,0.115562,1.56956,10.8159,-12.9134,1765.51
1491,0,-0.119334,0.182141,2.19154,1683.69,2317.46,1806.05,-0.112354,0.111799,1.56851,10.7251,-10.1572,1765.52
1492,0,-0.111417,0.182891,2.19438,1683.84,2318.01,1805.91,-0.110345,0.108063,1.56931,10.9394,-7.20996,1765.49
1493,0,-0.106395,0.18293,2.19664,1683.75,2318.68,1805.82,-0.108503,0.101969,1.56955,10.9154,-4.16783,1765.35
1494,0,-0.119733,0.18426,2.19357,1683.39,2319.47,1806.17,-0.105482,0.102651,1.5697,11.03,-0.866011,1765.28
1495,0,-0.0628478,0.170645,2.24608,1685.8,2320.29,1804.66,-0.102723,0.100181,1.56957,11.07,2.3236,1765.21
1496,0,-0.0214122,0.171541,2.24137,1685.97,2319.6,1803.24,-0.106553,0.0938499,1.56914,11.2536,5.57269,1765.34
1497,0,0.00027441,0.177181,2.22712,1685.81,2320.02,1803.66,-0.105525,0.0916463,1.57049,11.1826,8.98349,1765.26
1498,0,-0.00294543,0.176505,2.22763,1685.66,2320.66,1803.71,-0.0961045,0.0902575,1.57026,11.2059,12.7563,1764.97
1499,0,-0.040958,0.178396,2.22804,1684.29,2322.84,1804.26,-0.09436,0.0885349,1.57091,11.1685,16.513,1764.75
1500,0,-0.046818,0.173345,2.2355,1684.33,2323.24,1804.46,-0.0923669,0.0880057,1.57044,11.2719,20.5425,1764.61
1501,0,-0.0461553,0.174277,2.23964,1684.72,2323.35,1804.39,-0.0914694,0.0867951,1.57121,11.2652,24.465,1764.41
1502,0,-0.0522444,0.173176,2.24075,1684.44,2324.06,1804.5,-0.087891,0.0881459,1.56959,11.4307,28.5449,1764.34
1503,0,-0.0664222,0.173595,2.24473,1684.22,2324.78,1804.73,-0.0864565,0.0840907,1.57008,11.4593,32.6678,1764.19
1504,0,-0.142513,0.189709,2.19162,1681.29,2325.15,1806.6,-0.0852123,0.0873998,1.56943,11.4604,36.9633,1764.07
1505,0,-0.139458,0.188405,2.19192,1681.14,2325.48,1806.47,-0.0849625,0.0872642,1.57015,11.5527,41.39,1763.73
1506,0,-0.134455,0.187026,2.19307,1680.97,2325.76,1806.24,-0.0802288,0.0892512,1.56856,11.6098,45.7027,1763.27
1507,0,-0.0568325,0.174411,2.23745,1682.7,2326.58,1804.4,-0.0843249,0.0876909,1.56976,11.8727,50.4533,1763.28
1508,0,-0.0437544,0.178849,2.2387,1683.09,2326.34,1804.27,-0.0845132,0.0889985,1.56981,11.8182,55.0109,1763.1
1509,0,-0.0520956,0.175908,2.23408,1682,2327.18,1804.25,-0.08394,0.0889019,1.56985,11.979,59.7959,1762.81
1510,0,-0.0611646,0.177686,2.23942,1681.76,2327.89,1804.62,-0.0839108,0.0891157,1.56977,11.9022,64.5696,1762.57
1511,0,-0.0659239,0.179651,2.24205,1681.52,2328.47,1804.9,-0.0820992,0.0893221,1.57022,12.0112,69.6662,1762.37
1512,0,-0.0628577,0.179548,2.23847,1680.99,2328.8,1804.81,-0.0813267,0.0887639,1.56953,12.1289,74.6881,1762.21
1513,0,-0.140555,0.191949,2.19518,1679.02,2328.17,1806.5,-0.0808236,0.0875115,1.57021,12.2582,79.9856,1762
1514,0,-0.129791,0.189469,2.19527,1678.81,2328.25,1806.18,-0.0800649,0.0885066,1.57003,12.3034,85.0651,1761.83
1515,0,-0.114642,0.189534,2.18763,1678.09,2328.35,1805.73,-0.0796303,0.0883058,1.57079,12.3541,90.3392,1761.54
1516,0,-0.111296,0.188579,2.18515,1677.66,2328.43,1805.6,-0.0786975,0.087334,1.57024,12.4882,95.6913,1761.35
1517,0,-0.10386,0.189714,2.18789,1677.58,2328.47,1805.52,-0.0763847,0.0832339,1.57042,12.629,101.246,1761.1
1518,0,-0.132358,0.189092,2.18737,1677.06,2328.68,1805.93,-0.0747199,0.0861895,1.56998,12.8048,106.829,1760.92
1519,0,-0.0506347,0.15647,2.41922,1677.5,2332.88,1803.64,-0.0732222,0.0856654,1.57069,12.8552,112.558,1760.6
1520,0,-0.0392438,0.171024,2.3953,1677.39,2334.68,1803.59,-0.0718792,0.0843135,1.57062,12.9862,118.31,1760.47
1521,0,-0.0302077,0.176325,2.39371,1677.48,2334.46,1803.73,-0.0714025,0.0824599,1.57066,13.1829,124.081,1760.27
1522,0,-0.0486554,0.177423,2.23289,1678.55,2328.69,1804.11,-0.076157,0.0812307,1.56952,13.4917,129.704,1760.41
1523,0,-0.0371356,0.179743,2.22773,1678.23,2328.32,1803.97,-0.0696244,0.0811021,1.5712,13.4041,135.86,1759.82
1524,0,-0.0488692,0.175096,2.22536,1677.1,2328.59,1803.78,-0.0686824,0.0806479,1.57094,13.6092,141.928,1759.72
1525,0,-0.056345,0.178403,2.22916,1676.73,2329.09,1804.39,-0.0659953,0.0789029,1.57069,13.7691,148.171,1759.51
1526,0,-0.0665021,0.181185,2.23577,1676.55,2329.39,1804.91,-0.0654301,0.0780628,1.5703,14.0329,154.314,1759.27
1527,0,-0.0791146,0.176217,2.243,1676.69,2328.75,1804.62,-0.0631516,0.0767474,1.57048,14.1278,160.577,1759.19
1528,0,-0.0739038,0.176743,2.23944,1676.2,2328.48,1804.57,-0.064085,0.0720206,1.57118,14.3735,166.888,1759.05
1529,0,-0.0565055,0.177869,2.23465,1675.97,2327.8,1804.24,-0.0691617,0.0729456,1.57065,14.582,173.099,1759.17
1530,0,-0.0484812,0.173929,2.22397,1674.77,2327.58,1803.88,-0.0624492,0.0743787,1.57009,14.795,179.679,1758.77
1531,0,-0.0428393,0.173376,2.22119,1674.4,2326.96,1803.69,-0.061856,0.0729704,1.57109,14.8763,186.226,1758.6
1532,0,-0.0235085,0.175815,2.21535,1673.95,2326.42,1803.55,-0.0613741,0.0729279,1.57076,15.2049,192.981,1758.42
1533,0,-0.0506779,0.178678,2.21687,1673.43,2327.13,1804.48,-0.0611347,0.0719045,1.57114,15.3587,199.472,1758.26
1534,0,-0.0706085,0.177686,2.22864,1673.72,2326.37,1804.54,-0.0606916,0.0715079,1.57075,15.6585,206.283,1758.02
1535,0,-0.0729742,0.17498,2.23264,1673.06,2326.84,1805,-0.0604272,0.0695185,1.57101,15.8685,212.806,1757.95
1536,0,-0.0602707,0.175051,2.22595,1672.59,2326.12,1804.77,-0.0568545,0.0697029,1.57098,16.0108,219.701,1757.63
1537,0,-0.0519733,0.171152,2.22299,1672.41,2325.14,1804.11,-0.0610592,0.0687129,1.57124,16.2783,226.543,1757.63
1538,0,-0.0478293,0.170241,2.21972,1672.1,2324.58,1804.11,-0.0658858,0.0665414,1.57162,16.6373,233.623,1757.79
1539,0,-0.0497199,0.170232,2.21924,1671.63,2324.39,1804.15,-0.0558289,0.0662068,1.5711,16.9157,240.523,1757.71
1540,0,-0.0559755,0.17167,2.22264,1671.48,2324.19,1804.49,-0.0599379,0.067272,1.57121,17.0001,247.646,1757.37
1541,0,-0.0626827,0.175403,2.22565,1671.08,2324.23,1805.03,-0.0596053,0.0658991,1.57106,17.3139,254.637,1757.47
1542,0,-0.0644229,0.173009,2.22582,1670.75,2323.8,1804.94,-0.058658,0.0649819,1.57127,17.4744,261.857,1757.3
1543,0,-0.0591805,0.172121,2.22359,1670.43,2323.15,1804.76,-0.0582052,0.0640245,1.571,17.8232,269.024,1757.3
1544,0,-0.0551682,0.169965,2.22103,1670.03,2322.43,1804.44,-0.0551614,0.0619752,1.57192,18.1157,276.431,1757.31
1545,0,-0.0501671,0.168648,2.22397,1670.45,2321.34,1804.26,-0.060295,0.0620857,1.57148,18.3779,283.602,1756.95
1546,0,-0.0515568,0.167983,2.22387,1670.09,2320.97,1804.29,-0.0592544,0.061508,1.57129,18.5112,291.009,1756.97
1547,0,-0.052858,0.167038,2.22253,1669.66,2320.52,1804.32,-0.0603838,0.0595655,1.57143,18.8777,298.229,1757.01
1548,0,-0.0555804,0.165167,2.22366,1669.38,2320.26,1804.31,-0.0604199,0.0596024,1.57119,18.9932,305.707,1756.9
1549,0,-0.0583112,0.164806,2.21862,1668.36,2320.35,1804.61,-0.0612945,0.0550735,1.57121,19.4138,313.257,1756.86
1550,0,-0.0569889,0.162867,2.2232,1668.75,2319.41,1804.35,-0.0567087,0.0566557,1.57195,19.661,320.889,1756.98
1551,0,-0.0612354,0.161527,2.22432,1668.49,2319.06,1804.39,-0.0613882,0.0529398,1.57228,19.8685,328.54,1756.68
1552,0,-0.0740052,0.160134,2.22303,1667.57,2319.25,1804.66,-0.0582008,0.0543509,1.57196,19.9959,336.199,1756.9
1553,0,-0.0719239,0.147948,2.22944,1667.7,2318.39,1803.96,-0.0557534,0.0527334,1.5717,20.4064,343.647,1757.17
1554,0,-0.0673109,0.156307,2.21729,1667,2318.08,1804.3,-0.0587932,0.0523957,1.57182,20.5195,351.386,1757.03
1555,0,-0.0495823,0.162139,2.21766,1667.54,2317.15,1804.25,-0.0592628,0.0523526,1.57166,20.7728,359.156,1756.9
1556,0,-0.0524654,0.159739,2.21801,1667.39,2316.82,1804.29,-0.0559935,0.0501192,1.57256,21.0441,367.046,1757.14
1557,0,-0.0559167,0.158213,2.21891,1667.21,2316.48,1804.3,-0.0590474,0.0499575,1.57216,21.1402,374.99,1756.94
1558,0,-0.0665054,0.158096,2.22159,1667.01,2316.38,1804.47,-0.0587472,0.0490155,1.57228,21.4508,382.855,1756.97
1559,0,-0.0783029,0.160923,2.22057,1666.09,2317.11,1805.07,-0.0593866,0.0484572,1.57215,21.5936,390.636,1756.99
1560,0,-0.0714634,0.157676,2.2231,1666.73,2315.86,1804.54,-0.0544521,0.0493681,1.57192,21.8385,398.394,1757.04
1561,0,-0.052941,0.158358,2.2151,1666.51,2315.21,1804.3,-0.0547409,0.0471153,1.57202,21.942,406.325,1757.05
1562,0,-0.03927,0.158082,2.20929,1666.43,2314.46,1804,-0.0583187,0.0431369,1.57253,22.0203,414.621,1757.35
1563,0,-0.0460598,0.158156,2.21081,1666.27,2314.34,1804.14,-0.0568362,0.0466514,1.57183,22.2634,422.708,1757.15
1564,0,-0.0643369,0.156165,2.21566,1666.09,2314.31,1804.57,-0.053084,0.0444205,1.57219,22.5636,430.698,1757.4
1565,0,-0.0755806,0.154883,2.21905,1665.96,2314.26,1804.7,-0.0528352,0.0440089,1.57235,22.6744,438.779,1757.48
1566,0,-0.0735536,0.159525,2.21336,1665.19,2314.86,1805.34,-0.0556942,0.0429185,1.57203,22.7102,446.985,1757.37
1567,0,-0.0735329,0.153241,2.21695,1665.89,2313.61,1804.68,-0.055032,0.04423,1.57199,22.8141,455.037,1757.25
1568,0,-0.050289,0.155792,2.20697,1665.65,2313.07,1804.41,-0.0524976,0.0401059,1.57157,22.9163,463.265,1757.43
1569,0,-0.0403638,0.155477,2.20244,1665.71,2312.5,1804.22,-0.0487554,0.0400925,1.57158,23.1696,471.546,1757.74
1570,0,0.0531033,0.177006,2.21172,1670.09,2328.94,1805.56,-0.051514,0.0363607,1.57177,23.1887,479.939,1757.62
1571,0,0.028763,0.174177,2.20011,1669.77,2329.67,1805.29,-0.0499043,0.0407634,1.57211,23.2148,488.229,1757.68
1572,0,0.0360564,0.191569,2.20674,1669.95,2330.2,1806.47,-0.0499067,0.0394523,1.57201,23.3163,496.474,1757.88
1573,0,0.0300183,0.193148,2.20635,1669.56,2330.01,1806.41,-0.0482315,0.0392981,1.57224,23.4875,504.609,1757.97
1574,0,0.036136,0.18383,2.20543,1669.95,2328.97,1806.33,-0.0473104,0.0365489,1.57194,23.585,512.935,1758
1575,0,0.0438642,0.180416,2.20269,1669.98,2328.09,1805.88,-0.0477895,0.0378667,1.57169,23.4291,521.541,1757.9
1576,0,0.0466952,0.164311,2.20802,1669.63,2327.83,1805.47,-0.0449451,0.0390341,1.57118,23.5846,529.962,1758.16
1577,0,0.0421984,0.144376,2.20702,1669.43,2327.81,1805.1,-0.0442085,0.0400945,1.57116,23.5826,538.41,1758.12
1578,0,0.0431564,0.157066,2.20929,1669.25,2329.42,1805.97,-0.0436614,0.0403042,1.57117,23.698,546.759,1758.17
1579,0,0.0338396,0.137832,2.20998,1669.06,2329.31,1806.03,-0.0399175,0.0396121,1.57121,23.7832,555.064,1758.43
1580,0,0.0375093,0.186393,2.19787,1669.51,2328.85,1806.44,-0.043422,0.0386476,1.57181,23.7655,563.46,1758.32
1581,0,0.0441864,0.152706,2.20504,1668.86,2329.55,1806.63,-0.0418661,0.0405437,1.57135,23.5983,572.257,1758.55
1582,0,0.0411639,0.154806,2.20353,1668.84,2329.05,1806.34,-0.0396943,0.041811,1.57095,23.7304,580.814,1758.67
1583,0,0.0520769,0.163778,2.20778,1668.76,2329.32,1806.11,-0.0391936,0.0416649,1.57111,23.7518,589.35,1758.71
1584,0,0.043907,0.152498,2.20336,1668.73,2329.08,1805.6,-0.0389259,0.0358503,1.57184,23.8332,597.772,1759.3
1585,0,0.0450344,0.149251,2.20232,1668.61,2329.61,1805.8,-0.0373678,0.0368888,1.57143,23.8927,606.192,1759.17
1586,0,0.0427903,0.175799,2.1924,1668.98,2328.48,1805.58,-0.0403525,0.0399527,1.57149,23.9069,614.695,1759.27
1587,0,0.0461312,0.148854,2.20144,1668.4,2329.48,1806.41,-0.0409021,0.0408216,1.57108,24.0127,623.376,1759.23
1588,0,0.0376673,0.171964,2.18945,1668.7,2327.82,1805.94,-0.0417844,0.038883,1.57145,23.945,632.108,1759.19
1589,0,0.0398743,0.176751,2.18612,1668.47,2328.46,1806.25,-0.0377524,0.0389984,1.5715,24.0336,640.737,1759.48
1590,0,0.036305,0.174447,2.18763,1668.38,2328.73,1806.07,-0.0407165,0.0443311,1.57016,23.9814,649.396,1759.34
1591,0,0.0364155,0.16796,2.186,1668.17,2329.02,1805.76,-0.0407745,0.0444866,1.57038,24.031,657.932,1759.43
1592,0,0.0413284,0.163801,2.18381,1668.15,2328.85,1805.69,-0.0346858,0.0436237,1.57068,23.8932,666.534,1759.83
1593,0,0.0437035,0.138593,2.19373,1667.73,2327.66,1805.21,-0.0383346,0.0390088,1.56966,24.0879,675.329,1759.85
1594,0,-0.00889841,0.169862,2.34373,1662.11,2315.6,1804.09,-0.033682,0.0445556,1.5708,24.0391,684.095,1759.93
1595,0,-0.00462372,0.155099,2.32226,1662.73,2315.39,1804.24,-0.0389652,0.0419973,1.57047,24.0163,693.014,1759.9
1596,0,-0.00321769,0.149363,2.31931,1662.96,2315.77,1804.5,-0.0305685,0.0409036,1.56562,24.74,701.598,1760.06
1597,0,-0.0338258,0.151292,2.20625,1664.79,2310.36,1804.36,-0.0299873,0.0392601,1.56492,24.6748,710.329,1760.3
1598,0,-0.0144089,0.149681,2.20353,1664.64,2310.18,1804.35,-0.0292133,0.0427127,1.56419,24.7208,718.983,1760.21
1599,0,-0.038719,0.148505,2.20619,1663.76,2311.85,1805.47,-0.0301954,0.0423739,1.56377,24.7281,727.711,1760.31
1600,0,-0.00934044,0.169825,2.19094,1663.58,2311.68,1805.43,-0.0296982,0.0382437,1.56401,24.8507,736.718,1760.35
1601,0,-9.36317e-05,0.16836,2.18532,1663.87,2311.17,1805.33,-0.0312739,0.0364514,1.56565,24.8587,745.557,1760.29
1602,0,-0.0212521,0.151785,2.19153,1663.55,2310.66,1804.84,-0.0325021,0.0374458,1.5669,24.8388,754.438,1760.05
1603,0,-0.0434364,0.14488,2.20213,1663.71,2311.25,1805.4,-0.0329867,0.0410601,1.56628,24.6062,763.252,1760.21
1604,0,-0.0208027,0.143209,2.20047,1664.01,2310.06,1804.46,-0.0289181,0.0315749,1.56667,24.9806,771.981,1760.39
1605,0,-0.000368179,0.142761,2.19213,1663.81,2309.88,1804.28,-0.033822,0.0365076,1.56949,24.532,780.778,1760.11
1606,0,-0.032509,0.143623,2.19346,1663.38,2311.08,1805.27,-0.0303383,0.028462,1.5672,24.9367,789.701,1760.48
1607,0,-0.00623219,0.16596,2.18448,1662.94,2311.86,1805.64,-0.0263207,0.0349149,1.56553,25.1563,799.092,1760.47
1608,0,-0.00381276,0.164256,2.18194,1662.72,2311.77,1805.37,-0.0278406,0.04669,1.5629,25.1983,808.072,1760.72
1609,0,-0.0217031,0.142304,2.18995,1663.11,2311.27,1805.17,-0.0239254,0.0482128,1.56034,25.735,816.636,1760.73
1610,0,-0.0377102,0.142001,2.19248,1662.93,2311.69,1805.37,-0.0330878,0.0348281,1.57012,25.2738,825.137,1759.91
1611,0,-0.0481388,0.14282,2.19669,1662.49,2313.04,1806.1,-0.0259775,0.0361807,1.56705,25.7052,834.088,1760.6
1612,0,-0.0465764,0.142123,2.19246,1662.79,2312.11,1805.54,-0.0278752,0.0341133,1.56062,26.2871,843.087,1760.49
1613,0,-0.0363411,0.142271,2.18803,1662.71,2312.05,1805.34,-0.0245448,0.0372865,1.56266,26.1159,852.153,1760.35
1614,0,-0.0344709,0.139183,2.18597,1661.96,2312.19,1804.86,-0.0188616,0.0311896,1.56272,26.5092,861.215,1760.39
1615,0,-0.0197327,0.142155,2.18126,1662.58,2311.96,1804.98,-0.041476,0.0380308,1.57065,25.396,869.982,1759.75
1616,0,-0.0199023,0.141498,2.18091,1662.49,2312.16,1805.02,-0.0300276,0.0348845,1.5664,25.7591,879.258,1759.94
1617,0,-0.0273477,0.141416,2.18233,1662.45,2312.41,1805.14,-0.0568121,0.0444929,1.5492,26.608,889.091,1757.92
1618,0,-0.0359377,0.141501,2.1844,1662.4,2312.69,1805.27,-0.0664857,0.047106,1.57076,28.9019,897.183,1757.88
1619,0,-0.0360286,0.142096,2.18664,1662.07,2313.68,1805.72,-0.0406604,0.0458095,1.58495,27.1333,906.182,1759.3
1620,0,-0.0381031,0.141387,2.18578,1662.44,2312.84,1805.3,-0.0315741,0.0327453,1.57496,28.943,914.605,1760.6
1621,0,-0.0323105,0.142057,2.18288,1662.39,2312.75,1805.22,-0.0359938,0.0345132,1.57503,27.8093,924.106,1760.18
1622,0,-0.0243745,0.142952,2.18023,1662.3,2312.64,1805.12,-0.0388648,0.027718,1.57189,27.2032,933.549,1759.71
1623,0,-0.0162556,0.143344,2.1772,1662.25,2312.49,1805.03,-0.0399091,0.0289552,1.57604,26.086,942.815,1759.34
1624,0,-0.0151522,0.143154,2.17758,1662.13,2312.53,1805.06,-0.0412926,0.029136,1.57601,25.9557,951.969,1759.19
1625,0,-0.024639,0.143208,2.17893,1662.01,2312.63,1805.2,-0.043089,0.0320592,1.58121,26.4416,960.561,1759
1626,0,-0.0278649,0.143295,2.17923,1661.85,2312.63,1805.26,-0.0425639,0.0341615,1.57897,25.7493,970.164,1758.76
1627,0,-0.0346302,0.142618,2.1831,1661.26,2313.53,1805.74,-0.0495228,0.0365861,1.57806,25.2741,979.526,1758.19
1628,0,-0.0356954,0.141765,2.18053,1661.47,2312.47,1805.38,-0.0490413,0.0294934,1.57455,25.5056,988.642,1758
1629,0,-0.0327494,0.140582,2.18028,1661.16,2312.32,1805.35,-0.0335688,0.0325006,1.57493,27.6011,996.888,1759.09
1630,0,-0.0251826,0.139112,2.17563,1660.93,2311.99,1805.22,-0.0257129,0.0303457,1.575,28.5608,1005.7,1759.57
1631,0,-0.0154726,0.13834,2.17087,1660.56,2311.63,1805.03,-0.0362384,0.0307472,1.57371,28.0636,1015.01,1758.78
1632,0,-0.0132963,0.137175,2.16981,1660.29,2311.41,1804.97,-0.0364771,0.0332587,1.57968,26.7512,1024.41,1758.38
1633,0,-0.0161558,0.138409,2.17338,1659.98,2312.47,1805.79,-0.0386086,0.0274806,1.5738,25.463,1034.15,1757.87
1634,0,-0.0319692,0.136856,2.17491,1659.45,2312.51,1805.66,-0.0347238,0.0321074,1.57658,24.9027,1043.54,1757.65
1635,0,-0.0338742,0.136322,2.1739,1659.13,2312.56,1805.76,-0.0400105,0.0328405,1.58102,25.8473,1052.25,1757.5
1636,0,0.0353555,0.151925,2.15289,1661.88,2328.84,1805.55,-0.0420099,0.0326346,1.5793,25.232,1061.58,1757.05
1637,0,0.0449326,0.14127,2.14469,1662.06,2328.42,1805.88,-0.0360473,0.0359796,1.57993,26.68,1070.14,1757.39
1638,0,0.0546884,0.136708,2.14308,1662.3,2327.42,1805.77,-0.0346855,0.026265,1.57231,27.2186,1079.62,1757.23
1639,0,0.0596303,0.135349,2.13936,1661.84,2327.27,1805.49,-0.0298265,0.0322708,1.57394,28.2022,1088.3,1757.55
1640,0,0.0560019,0.133047,2.13828,1661.59,2327.48,1805.42,-0.0406721,0.0322318,1.58193,25.8207,1098.07,1756.49
1641,0,0.0516863,0.134352,2.13811,1661.27,2328.28,1805.58,,,,,,
1642,0,0.0480214,0.0953151,2.15099,1660.48,2329.52,1806.1,0.261146,-0.164426,-1.53178,9.68629,1114.43,1755.07
1643,0,0.0420901,0.143822,2.14944,1660.23,2327.94,1805.9,0.259588,-0.168617,-1.5346,9.3763,1123.54,1755.17
1644,0,0.0519783,0.135028,2.13455,1660.62,2328.1,1806.06,0.258438,-0.165415,-1.53189,9.50117,1132.87,1754.66
1645,0,0.0538373,0.131351,2.13064,1660.29,2327.65,1805.75,-0.0993716,0.132108,1.50827,21.7015,1142.6,1759.91
1646,0,0.0544996,0.127514,2.12806,1660.17,2327.22,1805.24,-0.100971,0.137815,1.50864,21.5831,1151.75,1759.33
1647,0,0.0571381,0.128608,2.12595,1659.86,2327.46,1805.18,-0.10124,0.122255,1.5077,22.2086,1161.03,1759.65
1648,0,-0.00978639,0.131038,2.14522,1656.21,2311.93,1805.48,-0.115749,0.125969,1.50771,22.2863,1170.26,1759.23
1649,0,-0.0245758,0.12913,2.14869,1655.76,2312.2,1805.44,-0.110749,0.127045,1.5086,22.1033,1179.49,1759.1
1650,0,-0.0250734,0.128381,2.14598,1655.46,2312.54,1805.55,-0.105133,0.12425,1.50687,22.3741,1188.62,1758.96
1651,0,-0.0314626,0.12797,2.14714,1655.21,2312.87,1805.72,-0.101098,0.133877,1.50518,21.5977,1197.89,1758.66
1652,0,-0.0286838,0.127408,2.1442,1654.95,2312.77,1805.59,-0.105429,0.128646,1.50707,21.9244,1207.24,1758.58
1653,0,-0.0211679,0.128511,2.13976,1654.69,2312.7,1805.38,-0.107194,0.12867,1.51016,22.1384,1216.63,1757.51
1654,0,0.0112791,0.148589,2.121,1654.33,2313.07,1805.69,-0.0929754,0.129819,1.51262,21.7436,1226.02,1757.13
1655,0,-0.00489848,0.147858,2.12833,1653.26,2312.36,1805.28,-0.10099,0.12899,1.5072,22.087,1235.17,1756.95
1656,0,-0.0140552,0.124259,2.13052,1653.55,2313.12,1805.1,-0.0997462,0.122951,1.5072,22.1815,1244.23,1757.16
1657,0,-0.0251622,0.124677,2.13345,1653.37,2313.61,1805.45,-0.108066,0.118513,1.50661,22.6259,1253.49,1756.86
1658,0,-0.0320174,0.124544,2.13427,1652.95,2314.39,1805.75,-0.0958485,0.120219,1.50834,22.0385,1262.99,1756.64
1659,0,-0.0334025,0.123102,2.13222,1652.54,2314.69,1805.78,-0.0974244,0.124887,1.5067,21.7475,1272.43,1756.35
1660,0,-0.0278151,0.123201,2.12863,1652.28,2314.49,1805.5,-0.0866544,0.122662,1.51117,21.7175,1281.73,1755.74
1661,0,-0.00965019,0.121306,2.11852,1651.81,2314.19,1804.93,-0.0866883,0.119147,1.51087,21.8639,1290.9,1755.01
1662,0,0.000458421,0.121888,2.11416,1651.6,2314.3,1804.96,-0.0845535,0.123919,1.50607,21.3729,1300.09,1754.9
1663,0,-0.00139683,0.120652,2.11093,1651.03,2314.48,1804.78,-0.0698326,0.119953,1.5127,21.7178,1309.34,1753.65
1664,0,-0.0166504,0.122156,2.11421,1650.69,2315.33,1805.36,-0.0744282,0.105957,1.51108,22.2441,1318.67,1754.12
1665,0,-0.0316367,0.119204,2.11531,1650.3,2315.06,1805.1,-0.08069,0.101495,1.50957,22.1454,1327.8,1754.18
1666,0,-0.038939,0.118679,2.11659,1649.85,2315.46,1805.22,-0.0696054,0.0987704,1.51037,22.0641,1337.07,1753.95
1667,0,-0.0184711,0.118213,2.11307,1649.63,2315.92,1805.61,-0.0695143,0.094463,1.51059,22.1504,1346.23,1753.29
1668,0,-0.00765308,0.116353,2.10636,1649.14,2315.56,1805.29,-0.0690823,0.0865398,1.5126,22.4529,1354.95,1752.52
1669,0,0.00546807,0.114479,2.10001,1648.68,2315.07,1804.95,-0.0509707,0.0847183,1.51204,22.0975,1364.1,1752.15
1670,0,0.00222724,0.113407,2.09815,1648.27,2315.11,1805.17,-0.0531234,0.091014,1.50677,21.3976,1373.11,1752.12
1671,0,-0.00516796,0.113111,2.09944,1647.94,2315.39,1805.52,-0.0483061,0.0840712,1.50899,21.6066,1382.17,1751.75
1672,0,-0.0274739,0.110745,2.10179,1647.36,2315.13,1805.53,-0.043506,0.074272,1.5137,21.9336,1391.2,1751.47
1673,0,-0.0336885,0.110939,2.10162,1647.04,2315.05,1805.63,-0.0408735,0.0676096,1.51352,22.0068,1399.99,1751.02
1674,0,-0.0182111,0.111338,2.09665,1646.96,2315.23,1806.1,-0.035603,0.0639465,1.50962,21.9755,1408.62,1750.65
1675,0,-0.00697722,0.110312,2.0903,1646.63,2314.39,1805.7,-0.0347328,0.0613008,1.50732,21.9771,1417.11,1750.26
1676,0,0.0206715,0.126976,2.07495,1646.27,2313.79,1805.55,-0.0254918,0.0635858,1.50706,21.3401,1425.78,1750.21
1677,0,0.00482527,0.106723,2.08093,1646.15,2312.88,1805.12,-0.026493,0.0552922,1.51008,21.8673,1434.42,1749.22
